algorithm,text_size_kb,keygen_time_ms,sign_time_ms,verify_time_ms,signature_length,overhead_bytes,total_time_ms,correctness,type,text_length_bytes,run_id,timestamp,security_level_bits,security_level
Dilithium2,0.5,0.03719329833984375,0.27871131896972656,0.023126602172851562,2420,1908,0.3390312194824219,True,Signature,512,1,2025-04-07T09:04:23.004269,128,1
Dilithium3,0.5,0.2148151397705078,0.11205673217773438,0.03409385681152344,3293,2781,0.3609657287597656,True,Signature,512,1,2025-04-07T09:04:23.004649,192,2
Dilithium5,0.5,0.07390975952148438,0.07772445678710938,0.05316734313964844,4595,4083,0.2048015594482422,True,Signature,512,1,2025-04-07T09:04:23.004884,256,3
ML-DSA-44,0.5,0.06914138793945312,0.087738037109375,0.05030632019042969,2420,1908,0.2071857452392578,True,Signature,512,1,2025-04-07T09:04:23.005105,128,1
ML-DSA-65,0.5,0.09393692016601562,0.1678466796875,0.07915496826171875,3309,2797,0.3409385681152344,True,Signature,512,1,2025-04-07T09:04:23.005454,192,2
ML-DSA-87,0.5,0.12493133544921875,0.3829002380371094,0.12803077697753906,4627,4115,0.6358623504638672,True,Signature,512,1,2025-04-07T09:04:23.006099,256,3
Falcon-512,0.5,4.680871963500977,0.17213821411132812,0.04291534423828125,652,140,4.895925521850586,True,Signature,512,1,2025-04-07T09:04:23.011002,128,1
Falcon-1024,0.5,12.57777214050293,0.2980232238769531,0.05817413330078125,1272,760,12.933969497680664,True,Signature,512,1,2025-04-07T09:04:23.023950,256,3
Falcon-padded-512,0.5,3.777742385864258,0.17404556274414062,0.027179718017578125,666,154,3.9789676666259766,True,Signature,512,1,2025-04-07T09:04:23.027945,128,1
Falcon-padded-1024,0.5,12.310028076171875,0.2949237823486328,0.05412101745605469,1280,768,12.659072875976562,True,Signature,512,1,2025-04-07T09:04:23.040625,256,3
SPHINCS+-SHA2-128f-simple,0.5,0.7050037384033203,16.115903854370117,1.007080078125,17088,16576,17.827987670898438,True,Signature,512,1,2025-04-07T09:04:23.058472,128,1
SPHINCS+-SHA2-128s-simple,0.5,44.938087463378906,334.766149520874,0.31685829162597656,7856,7344,380.0210952758789,True,Signature,512,1,2025-04-07T09:04:23.438508,128,1
SPHINCS+-SHA2-192f-simple,0.5,1.0349750518798828,26.514053344726562,1.4350414276123047,35664,35152,28.98406982421875,True,Signature,512,1,2025-04-07T09:04:23.467503,192,2
SPHINCS+-SHA2-192s-simple,0.5,64.47982788085938,595.1550006866455,0.5009174346923828,16224,15712,660.1357460021973,True,Signature,512,1,2025-04-07T09:04:24.127647,192,2
SPHINCS+-SHA2-256f-simple,0.5,2.6798248291015625,54.30483818054199,1.4781951904296875,49856,49344,58.46285820007324,True,Signature,512,1,2025-04-07T09:04:24.186118,256,3
SPHINCS+-SHA2-256s-simple,0.5,42.65880584716797,535.9320640563965,0.7450580596923828,29792,29280,579.3359279632568,True,Signature,512,1,2025-04-07T09:04:24.765486,256,3
SPHINCS+-SHAKE-128f-simple,0.5,1.0640621185302734,24.65081214904785,1.4500617980957031,17088,16576,27.164936065673828,True,Signature,512,1,2025-04-07T09:04:24.792680,128,1
SPHINCS+-SHAKE-128s-simple,0.5,73.19498062133789,514.6069526672363,0.5259513854980469,7856,7344,588.3278846740723,True,Signature,512,1,2025-04-07T09:04:25.381028,128,1
SPHINCS+-SHAKE-192f-simple,0.5,1.6088485717773438,41.439056396484375,2.1860599517822266,35664,35152,45.233964920043945,True,Signature,512,1,2025-04-07T09:04:25.426273,192,2
SPHINCS+-SHAKE-192s-simple,0.5,103.27720642089844,928.6320209503174,0.7686614990234375,16224,15712,1032.6778888702393,True,Signature,512,1,2025-04-07T09:04:26.458964,192,2
SPHINCS+-SHAKE-256f-simple,0.5,4.280805587768555,86.75718307495117,2.282857894897461,49856,49344,93.32084655761719,True,Signature,512,1,2025-04-07T09:04:26.552293,256,3
SPHINCS+-SHAKE-256s-simple,0.5,69.17786598205566,824.5360851287842,1.1577606201171875,29792,29280,894.871711730957,True,Signature,512,1,2025-04-07T09:04:27.447185,256,3
MAYO-1,0.5,0.0629425048828125,0.1533031463623047,0.05459785461425781,454,-58,0.270843505859375,True,Signature,512,1,2025-04-07T09:04:27.447476,128,1
MAYO-2,0.5,0.05507469177246094,0.1087188720703125,0.027179718017578125,186,-326,0.19097328186035156,True,Signature,512,1,2025-04-07T09:04:27.447674,128,1
MAYO-3,0.5,0.11587142944335938,0.39505958557128906,0.13899803161621094,681,169,0.6499290466308594,True,Signature,512,1,2025-04-07T09:04:27.448331,128,1
